File Location,File Name,Sentence,Label
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Normally, their specific impulses are less than about 210 seconds, but they have an advantage of not producing traceable smoke.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Thus, homogenous propellants are often used as strategic weapons[50].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"They are also used as secondary functions of rocket launches in tasks, like discarding spent parts or separating one stage from another[50].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Composite propellants consist of heterogeneous powders or mixtures.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Fuel is generally made of aluminum and for oxidizers, crystallized or finely ground mineral salt is used.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"More specifically, ammonium perchlorate is commonly used as an oxidizer and usually occupies between 60% and 90% of the mass of the propellant.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The propellant is held together by a polymeric binder (usually polyurethane or polybutadienes), which is also consumed as fuel.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Sometimes catalyst is included to help speeding up the burning rate.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Other agents can be also included to make the mixtures easier to fabricate[51].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In terms of their classification, composite propellants are classified or defined by the type of polymeric binder used.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The two most common binders are polybutadiene acrylic acid acrylonitrile (PBAN) and hydroxy-terminator polybutadiene (HTPB).,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"PBAN gives slightly higher specific impulse, density, and burning rate than equivalent amount of HTPB.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"On the other hand, PBAN propellant is a lot more difficult to handle since it is harder to mix and process, also requiring an elevated curing temperature.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"On the other hand, HTPB propellant is stronger in stronger and more flexible to use than PBAN.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Both PBAN and HTPB propellants deliver excellent performance with good mechanical properties, and gives long time of burning[51].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Solid propellant motors can be used in many ways.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Small solid propellant motors are usually used to power the final stage of a launch rocket, or attached to cargos to be lifted to higher orbits.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Medium solid propellant motors such as the Payload Assist Module (PAM) and the Inertial Upper Stage (IUS) are used as boosters needed to place satellites into geosynchronous orbit or on planetary trajectories.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The Titan, Delta, and Space Shuttle launch vehicles used solid propellant rockets to provide additional thrust during the lift-off.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The Space Shuttle uses the largest solid rocket motors ever built and flown.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Each booster contains 500,000 kg of propellant and can produce up to 14,680,000 Newtons of thrust force[51].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,b) Liquid propellant Liquid propellant rockets are a lot more powerful than solid propellant rockets.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"With high thrust capacities, it enabled first human flights into space.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Although liquid fueled rockets burn fuel and oxidizer like conventional solid fuels rockets, both fuel and oxidizer are in liquid states[52].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The oxidizer and fuel are mixed and ignited inside the combustion chamber, creating thrust.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In liquid propellant rockets, the fuel and oxidizer must be stored separately in two separate tanks made of metal since many liquid fuels catch fire and burn upon contact[52].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Though liquid propellants are more challenging to store in this way than solid fuels, they offer distinct advantages, such as high speed exhaust gas ejection and ability to throttle including stop- and-restart capability and emergency shutdown.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Due to these features, liquid propellant systems are used in many upper-stage applications where high escape velocity and high propellant mass fraction are important[52].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Liquid propellants are one of the most variable types of rockets.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"With a large collection of valves, regulators and controllers, they can adjust, control and enhance rocket performance.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,During launch sequence two valves open and allow the liquid to flow down the pipe-work.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"In order to prevent a weak and unstable thrust rate, either a pressurized gas feed (supply) or a turbo pump feed (supply) is used[52].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The pressurized gas feed is simpler than the other.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"It adds a tank of high pressure gas such as helium that is unreactive, inert, and light to the propulsion system.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,The gas is held and regulated under a very high pressure by a valve or regulator.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Turbo pump, although more complex, is often preferred and used more often than the pressurized gas.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,It provides solution to the fuel transfer problem.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,A turbo pump is the same as regular pump in function and avoids a gas-pressurized system by sucking out the propellants and accelerating them into the combustion chamber[51].,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"For oxidizer of liquid motors, liquid oxygen is used the most.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Other oxidizers, such as hydrogen peroxide (containing 95% of H2O2), nitric acid (HNO3), and liquid fluorine are also used.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Among these oxidizers, liquid fluorine produces the highest specific impulse.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"However, it requires high temperatures to burn, and it is very difficult to handle this corrosive element that might destroy and damage other substances upon contact, liquid fluorine is rarely used.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Liquid propellants are classified as petroleum, cryogenic, hypergolic.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Petroleum fuels are developed from crude oil and are a mixture of complex hydrocarbon.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"The petroleum is a type of highly refined kerosene, which delivers a specific impulse which is significantly less than cryogenic fuels, but larger than hypergolic fuels[51].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Cryogenic propellants use liquid hydrogen as the fuel and liquid oxygen as the oxidizer.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"They are liquefied gases, as hydrogen remains liquid at temperature of -253 degrees Celsius and oxygen remains liquid at -183 degrees Celsius.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Cryogenic propellants are difficult to store for long periods of time since they need to be stored at very low temperatures.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Thus, they cannot be used in military rockets since they must be kept for months to be ready for launch at any time.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Also, liquid hydrogen has a very low density of 0.071 g/ml, which requires a large storage volume in turn.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"Nevertheless, liquid oxygen and liquid hydrogen are used as the propellant in the main engines of the Space Shuttle due to their high efficiency.",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"They also powered the upper stages of the Saturn V and Saturn 1B rockets, and the Centaur which is the first liquid oxygen and liquid hydrogen rocket in the United States[51].",0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Other examples of cryogenic fuel are liquid methane (liquid at -162 degrees Celsius) and liquid fluorine (liquid at -188 degrees Celsius).,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,Hypergolic propellants ignite spontaneously upon contact with each other and require no ignition source as they work as both fuels and oxidizers.,0
/home/soumi/Downloads/EYintentRepository/Repository 2/Item 4/Seo_Space_Travel_130829.pdf,Seo_Space_Travel_130829.pdf,"They can start and restart very easily, which is deal for systems of spacecraft maneuvering.",0
